text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9977463
im updating my blog because i feel shitty,sadness,sadness,0.9978834
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9978703
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9977569
i was feeling a little vain when i did this one,sadness,sadness,0.99775934
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.99474263
i felt anger when at the end of a telephone call,anger,anger,0.9808754
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.6135922
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.99657995
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9954047
i don t feel particularly agitated,fear,anger,0.8294953
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,0.99594647
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.98049736
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.99762744
i find myself in the odd position of feeling supportive of,love,love,0.9848631
i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.99796766
i feel a little mellow today,joy,joy,0.9977289
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,0.99206877
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.99579525
i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.99806565
