query,expected_source,retrieved_sources,retrieved_doc_ids,hit_at_k,recall_at_k,rank_of_first_relevant,mrr_at_k
Что такое эмбеддинги текста?,doc_01,doc_01 | Что такое эмбеддинги || doc_02 | Почему retrieval отличается от классификации || doc_01 | Что такое эмбеддинги,"['doc_01', 'doc_02', 'doc_01']",1,2.0,1.0,1.0
Чем retrieval отличается от классификации?,doc_02,doc_06 | Метрики retrieval || doc_09 | Как работает mini-RAG || doc_09 | Как работает mini-RAG,"['doc_06', 'doc_09', 'doc_09']",0,0.0,,0.0
Зачем делают чанкинг документов?,doc_03,doc_08 | Обновление базы знаний || doc_12 | Зачем возвращать источники || doc_05 | Контрольные запросы и benchmark,"['doc_08', 'doc_12', 'doc_05']",0,0.0,,0.0
Что такое FAISS и для чего он нужен?,doc_04,doc_04 | Что такое FAISS || doc_05 | Контрольные запросы и benchmark || doc_04 | Что такое FAISS,"['doc_04', 'doc_05', 'doc_04']",1,2.0,1.0,1.0
Зачем нужны контрольные запросы для benchmark?,doc_05,doc_05 | Контрольные запросы и benchmark || doc_04 | Что такое FAISS || doc_04 | Что такое FAISS,"['doc_05', 'doc_04', 'doc_04']",1,1.0,1.0,1.0
Какие метрики используют для retrieval?,doc_06,doc_06 | Метрики retrieval || doc_04 | Что такое FAISS || doc_04 | Что такое FAISS,"['doc_06', 'doc_04', 'doc_04']",1,1.0,1.0,1.0
Как top-k влияет на качество контекста?,doc_07,doc_07 | Влияние top-k на качество || doc_09 | Как работает mini-RAG || doc_07 | Влияние top-k на качество,"['doc_07', 'doc_09', 'doc_07']",1,2.0,1.0,1.0
Что нужно сделать после обновления базы знаний?,doc_08,doc_10 | Ограничения учебного RAG || doc_10 | Ограничения учебного RAG || doc_08 | Обновление базы знаний,"['doc_10', 'doc_10', 'doc_08']",1,1.0,3.0,0.3333333333333333
Из каких шагов состоит mini-RAG?,doc_09,doc_12 | Зачем возвращать источники || doc_12 | Зачем возвращать источники || doc_05 | Контрольные запросы и benchmark,"['doc_12', 'doc_12', 'doc_05']",0,0.0,,0.0
Почему важно возвращать источники?,doc_12,doc_04 | Что такое FAISS || doc_10 | Ограничения учебного RAG || doc_08 | Обновление базы знаний,"['doc_04', 'doc_10', 'doc_08']",0,0.0,,0.0
